Symbol,Country,Sector,NAV,Return,Contribution
AAPL,United States,Technology,38.19502561717529,0.08897457132383879,0.002611913194814697
TSM,Taiwan,Technology,36.73816048480224,0.08984609750600958,0.0025348672461827215
ASML,Netherlands,Technology,22.274577927246092,0.1457320063284726,0.0023712926227726777
MSFT,United States,Technology,27.169317790200814,0.08226805787098601,0.0017285378976866468
AMZN,United States,Consumer Discretionary,14.750890182215125,0.12177847617944293,0.0013402488104385791
GOOG,United States,Technology,18.282634294509887,0.07745991447221923,0.0011000652138122254
BABA,China,Consumer Discretionary,18.47185566223985,0.07603332177079158,0.0010924272844912858
ACN,Ireland,Technology,18.084554319673483,0.0772406034517712,0.0010852868029850732
GOOGL,United States,Technology,18.237981773986817,0.075813132956005,0.0010756925181513472
AZN,United Kingdom,Health Care,20.171607161600075,0.06617521951380456,0.0010478788533832965
BSBR,Brazil,Finance,3.840328338436508,-0.1414310065056137,-0.0005294702427957379
PBR,Brazil,Energy,7.180832942879038,-0.05086208044702989,-0.00032206489347484624
ITUB,Brazil,Finance,4.949437850236696,-0.059590261013739876,-0.0002624930523034464
BBD,Brazil,Finance,2.9097672519294524,-0.07142858301353616,-0.0001873349218276699
ELP,Brazil,Utilities,1.932006931841314,-0.08785527757714473,-0.000155745875332551
BBDO,Brazil,Finance,2.5367202726908205,-0.06299206685632519,-0.0001427312069698498
SAN,Spain,Finance,4.383338637219716,-0.02247197733469819,-8.433752730334165e-05
VALE,Brazil,Basic Materials,6.291489120986106,-0.015636056725390035,-8.364283762407252e-05
GOL,Brazil,Consumer Discretionary,0.4832779552477498,-0.16804410861798413,-8.170031729382054e-05
TTM,India,Consumer Discretionary,2.0167566655562355,-0.03905108429638782,-6.859462166287156e-05
