Identifier,Holding,Classification,Duration
AYRG,0.6873,D,7
BRL,0.6222,A,20
CEJ,-0.516,D,25
CHGN,-0.8843,F,27
CHGN,-0.126,G,9
CNDU,-0.3096,J,13
CSL,0.5664,H,24
CVWT,0.0593,I,11
DBIB,-0.0524,B,28
DHO,0.5626,I,15
DNYB,0.9827,F,21
DOH,0.835,I,29
DZK,-0.4506,D,3
DZK,-0.6198,I,15
EFOZ,-0.8756,D,17
EQLK,0.4154,A,21
FIUC,0.0359,A,27
FXK,0.5863,H,18
GBYW,0.9029,F,2
GNRD,0.9213,H,18
GUI,0.0012,I,9
GXFT,-0.9528,F,7
HBLR,0.4234,B,13
HEAZ,-0.2237,E,19
HIBG,0.5704,A,23
HZKJ,-0.3038,F,25
IGW,0.1566,I,24
IOC,-0.5816,H,24
IOWD,-0.1047,J,25
IQYF,0.9159,I,16
IRX,-0.7054,K,8
JBQ,-0.0807,B,10
JELX,-0.6061,I,10
JKP,-0.2686,A,13
KEGK,0.5463,C,12
KEGK,-0.8538,G,19
KFQ,-0.7061,J,24
KOYK,0.7803,A,18
KPO,0.3483,K,14
LCD,0.9624,F,12
LPKB,-0.6685,H,29
MDQ,-0.084,D,2
MFZ,0.7076,C,22
MIU,-0.4004,E,17
NEOM,-0.7184,H,14
NYXT,0.9623,H,22
NZP,0.2719,B,26
ODRC,-0.7315,I,13
OEEW,-0.9973,A,22
OPF,0.5608,J,3
OUWY,-0.419,D,4
PTK,0.9156,C,27
PWDS,0.7971,C,26
PWDS,0.9624,K,26
QMSV,0.2447,A,11
QMSV,-0.0318,J,4
QZV,0.2448,E,24
RBY,-0.5492,D,4
RIH,0.1871,A,14
RIH,0.6941,K,2
RNP,-0.8475,G,3
ROA,-0.9843,E,27
RVI,0.6139,A,2
SFH,-0.9122,A,29
SQH,-0.4134,C,17
STK,-0.1089,C,20
TGI,-0.6083,A,27
TIKM,-0.3942,I,28
UIM,0.089,G,14
USNA,-0.8686,C,7
UTJ,0.2929,I,23
VHS,0.9484,C,15
VNA,-0.5068,G,11
VUF,-0.06,C,25
WBKF,-0.2565,K,12
WHB,0.9896,B,14
WIL,0.0932,C,28
WIL,0.1391,I,18
WRVQ,-0.4802,J,24
WSYX,-0.204,J,25
WVE,0.3592,D,1
WYQ,-0.1344,K,5
XWRK,-0.4809,G,4
XWRK,0.4949,J,26
XYX,0.2618,B,5
XYZO,-0.9,J,3
YPN,0.8854,B,8
YYW,-0.8488,A,17
ZAC,-0.5435,G,4
ZTGE,-0.5162,E,13
ZTNC,0.9255,C,14
